price,id
8912.134,11950
2077.2827,11951
2654.7915,11952
4459.1455,11953
7639.732,11954
2129.5503,11955
808.59424,11956
6567.1606,11957
908.3267,11958
711.41565,11959
455.7863,11960
15506.8,11961
4446.9937,11962
3249.0154,11963
2953.5408,11964
900.68225,11965
10434.892,11966
892.5121,11967
4569.0435,11968
4184.1396,11969
3214.651,11970
484.5892,11971
829.0952,11972
2685.3198,11973
3282.721,11974
987.7321,11975
2702.76,11976
8176.0376,11977
3728.6995,11978
5693.7983,11979
5332.334,11980
2947.9722,11981
8113.453,11982
6159.259,11983
2392.0957,11984
1456.4735,11985
747.69147,11986
1840.8529,11987
1111.7664,11988
2828.2102,11989
860.4434,11990
936.946,11991
567.7687,11992
485.435,11993
7609.583,11994
940.3306,11995
705.7179,11996
11586.302,11997
10050.063,11998
2527.281,11999
3822.8215,12000
2777.2024,12001
3799.8638,12002
1727.2533,12003
1204.4408,12004
3498.5007,12005
760.4427,12006
16172.155,12007
6235.3716,12008
652.05676,12009
13665.146,12010
2997.755,12011
3465.456,12012
2520.253,12013
540.63257,12014
2895.2317,12015
3295.3865,12016
3594.9758,12017
5912.4673,12018
597.129,12019
2920.1064,12020
833.0086,12021
2975.248,12022
1809.8472,12023
736.9534,12024
702.02496,12025
4881.7725,12026
1656.7191,12027
2635.132,12028
2282.9993,12029
7035.995,12030
5748.224,12031
2085.3506,12032
3676.619,12033
11132.092,12034
5273.9707,12035
796.7532,12036
791.5206,12037
8261.667,12038
4641.248,12039
1194.6693,12040
7673.54,12041
828.056,12042
4977.322,12043
12077.743,12044
2407.7368,12045
6132.887,12046
5133.0024,12047
605.159,12048
2032.9542,12049
4553.017,12050
6499.122,12051
2187.851,12052
11138.081,12053
14618.974,12054
947.43146,12055
10756.682,12056
17780.73,12057
4533.619,12058
4061.6753,12059
854.1673,12060
4203.9233,12061
3484.6274,12062
2583.9285,12063
4404.2285,12064
766.4163,12065
2729.1118,12066
4405.2544,12067
3538.2947,12068
1721.449,12069
834.0925,12070
878.23773,12071
3520.2217,12072
2685.9802,12073
3919.5623,12074
6917.34,12075
1705.1041,12076
2418.9602,12077
5722.952,12078
9438.762,12079
1319.9126,12080
1427.6432,12081
4439.1733,12082
6202.5386,12083
1391.0776,12084
7242.714,12085
3127.4246,12086
6998.4897,12087
922.74927,12088
5863.4375,12089
15543.845,12090
1533.5994,12091
4326.4473,12092
8353.579,12093
9970.254,12094
8585.047,12095
592.68964,12096
2665.2942,12097
790.6359,12098
727.23865,12099
5157.2803,12100
834.48035,12101
5396.9434,12102
2439.7014,12103
4510.367,12104
18032.191,12105
16563.057,12106
3151.2214,12107
2915.8052,12108
689.2089,12109
5806.8506,12110
820.15515,12111
617.2879,12112
3181.59,12113
727.7974,12114
9260.379,12115
3954.9658,12116
17181.96,12117
4230.522,12118
5052.891,12119
3079.6003,12120
3414.2322,12121
995.4351,12122
650.9249,12123
495.22137,12124
4825.0903,12125
2920.6338,12126
1377.1344,12127
912.93787,12128
847.67444,12129
1148.6027,12130
894.24524,12131
1034.5452,12132
7290.6943,12133
11658.095,12134
3507.7976,12135
5775.901,12136
4303.0835,12137
7830.009,12138
634.2005,12139
542.42883,12140
900.64044,12141
784.8466,12142
573.9212,12143
634.00977,12144
16282.246,12145
9511.585,12146
6647.318,12147
16404.574,12148
582.9032,12149
2436.788,12150
880.44006,12151
604.81946,12152
874.8826,12153
1002.75977,12154
1781.6344,12155
15377.389,12156
4202.075,12157
16661.662,12158
6301.0215,12159
5168.791,12160
6059.9927,12161
2452.4436,12162
762.9125,12163
6477.983,12164
2002.2914,12165
5216.2827,12166
2786.8389,12167
5648.273,12168
14964.127,12169
5290.0864,12170
636.0117,12171
1964.1503,12172
2468.9246,12173
1293.4323,12174
809.689,12175
2467.7742,12176
1876.9276,12177
3795.0566,12178
1822.1693,12179
4904.0913,12180
979.99023,12181
1039.7043,12182
11474.811,12183
2087.284,12184
16256.389,12185
5569.685,12186
869.9527,12187
4833.609,12188
714.1083,12189
9828.939,12190
5002.558,12191
5360.235,12192
2789.88,12193
1499.7098,12194
3694.5872,12195
5175.963,12196
1771.5325,12197
4109.868,12198
633.9668,12199
1781.0719,12200
7639.7783,12201
3078.9773,12202
994.96075,12203
1190.963,12204
4925.2075,12205
10940.991,12206
814.852,12207
2086.0728,12208
7484.3047,12209
856.26544,12210
674.70685,12211
5104.0195,12212
7236.7686,12213
540.6335,12214
1947.7672,12215
681.37885,12216
806.96716,12217
388.98215,12218
1071.9425,12219
1836.8423,12220
2032.7938,12221
3070.9895,12222
659.80237,12223
1978.2915,12224
472.60605,12225
4259.5845,12226
698.7671,12227
473.04324,12228
994.35034,12229
650.5708,12230
417.4361,12231
969.2075,12232
473.07446,12233
14032.041,12234
2896.1443,12235
6502.91,12236
3765.8547,12237
7060.3335,12238
4070.2227,12239
3221.7695,12240
503.9689,12241
5901.0317,12242
2177.4265,12243
1841.0034,12244
813.50305,12245
1076.2844,12246
4163.2373,12247
672.983,12248
2179.657,12249
1187.5883,12250
4448.1562,12251
618.9694,12252
8089.555,12253
705.2268,12254
3506.957,12255
825.2397,12256
4551.661,12257
1845.0687,12258
3386.4683,12259
556.5506,12260
9033.517,12261
15568.915,12262
9020.695,12263
789.2684,12264
5125.1416,12265
7058.096,12266
639.9722,12267
2980.9302,12268
591.52924,12269
656.99286,12270
1217.6332,12271
8241.083,12272
9575.248,12273
3894.083,12274
729.58466,12275
12768.589,12276
588.45874,12277
9831.009,12278
1702.105,12279
8380.174,12280
3858.3154,12281
1681.8088,12282
5955.4707,12283
16285.371,12284
8334.283,12285
617.9768,12286
1660.0387,12287
14037.809,12288
2481.3157,12289
505.6485,12290
2306.5137,12291
16860.986,12292
6539.1343,12293
2011.7188,12294
988.9799,12295
12092.624,12296
5410.336,12297
15510.962,12298
6268.0303,12299
9402.114,12300
535.4998,12301
6746.7373,12302
934.4788,12303
847.3709,12304
12372.861,12305
4313.352,12306
6345.3906,12307
3995.0266,12308
2269.5781,12309
4299.4272,12310
1947.3654,12311
4588.284,12312
1871.3271,12313
7321.968,12314
884.6033,12315
724.88416,12316
7717.081,12317
920.41815,12318
899.3551,12319
3343.8477,12320
860.46356,12321
6304.3623,12322
674.2699,12323
6891.0806,12324
863.85626,12325
2811.9456,12326
7142.571,12327
567.54175,12328
2975.175,12329
593.5843,12330
1807.5651,12331
4403.6455,12332
663.0105,12333
14898.165,12334
10187.418,12335
1193.656,12336
5505.634,12337
943.25934,12338
2216.9395,12339
14859.297,12340
739.5633,12341
4028.7456,12342
788.4423,12343
9409.476,12344
426.84647,12345
1544.5272,12346
5005.5527,12347
2025.5292,12348
1990.4628,12349
3264.7786,12350
1949.7412,12351
2025.637,12352
2441.0742,12353
4238.382,12354
854.2425,12355
758.0316,12356
970.548,12357
690.1861,12358
1373.6537,12359
2735.8955,12360
5698.093,12361
2636.0232,12362
16595.89,12363
2156.517,12364
4690.5503,12365
4710.9595,12366
4343.018,12367
1723.3285,12368
817.6675,12369
2789.6436,12370
3024.699,12371
591.08203,12372
7774.0347,12373
653.98505,12374
3283.7278,12375
5287.219,12376
884.6033,12377
3564.4263,12378
1759.5413,12379
8557.908,12380
4969.234,12381
718.90845,12382
657.54785,12383
4587.263,12384
6437.784,12385
559.7882,12386
17942.953,12387
3212.7168,12388
4747.39,12389
10898.779,12390
699.50134,12391
17919.621,12392
1995.2572,12393
853.9694,12394
14960.329,12395
7166.5127,12396
767.4957,12397
822.9008,12398
5826.8286,12399
964.191,12400
4386.7812,12401
5849.0703,12402
2887.5776,12403
1875.19,12404
3017.658,12405
4149.8276,12406
1901.9539,12407
1178.4873,12408
722.8219,12409
7409.7935,12410
6453.7363,12411
586.82465,12412
2372.7397,12413
552.14453,12414
934.9244,12415
1957.4019,12416
13769.588,12417
702.05286,12418
745.65753,12419
1894.7374,12420
5001.3,12421
437.77728,12422
2527.952,12423
11841.255,12424
12658.61,12425
5797.896,12426
1822.1887,12427
950.7802,12428
588.43243,12429
6002.124,12430
4648.053,12431
754.21594,12432
4222.5376,12433
5208.0723,12434
581.9024,12435
2415.8494,12436
3555.738,12437
902.0795,12438
2854.1025,12439
1193.8217,12440
2625.435,12441
4348.0913,12442
2610.7568,12443
549.5481,12444
1327.0748,12445
4650.609,12446
528.8567,12447
6305.2363,12448
2793.8694,12449
9252.64,12450
16759.346,12451
2150.44,12452
531.41925,12453
2323.0437,12454
3212.6604,12455
2846.9512,12456
3701.3394,12457
8539.681,12458
2916.8286,12459
996.0462,12460
7163.31,12461
10366.568,12462
2749.3281,12463
1858.3799,12464
1200.6407,12465
664.37427,12466
615.52606,12467
716.0033,12468
754.31366,12469
5121.1504,12470
3980.3105,12471
8042.48,12472
8375.206,12473
2997.8547,12474
5909.6597,12475
1084.989,12476
2108.7192,12477
3986.7146,12478
849.567,12479
8505.073,12480
880.76196,12481
10403.763,12482
960.9451,12483
5618.5034,12484
4916.531,12485
4215.18,12486
881.0192,12487
577.65436,12488
4745.782,12489
624.3374,12490
1807.2656,12491
8134.976,12492
1638.0774,12493
1826.7903,12494
1425.755,12495
5009.9453,12496
2664.1997,12497
993.5649,12498
2032.2129,12499
818.3056,12500
8664.07,12501
4945.0913,12502
1027.4185,12503
1193.5455,12504
11453.27,12505
1537.9863,12506
605.4552,12507
4479.602,12508
1027.5287,12509
7850.9644,12510
1218.3789,12511
3603.8604,12512
1135.7507,12513
16046.944,12514
3188.1199,12515
1512.896,12516
1025.4357,12517
6596.667,12518
903.2801,12519
12889.057,12520
7193.4917,12521
6320.817,12522
597.8555,12523
7133.1826,12524
9344.376,12525
6482.77,12526
750.6695,12527
16419.135,12528
1081.501,12529
5328.8916,12530
736.7303,12531
1563.3607,12532
3571.573,12533
536.3226,12534
1543.2703,12535
897.82263,12536
639.4523,12537
5368.2993,12538
718.6593,12539
4965.3105,12540
1633.3458,12541
607.8925,12542
14409.319,12543
7118.538,12544
1280.7036,12545
6310.0537,12546
569.7931,12547
5831.837,12548
1140.1951,12549
869.0938,12550
5427.535,12551
590.71857,12552
563.6411,12553
4136.3003,12554
1108.5725,12555
1168.5695,12556
15951.173,12557
5376.1963,12558
16159.534,12559
738.0838,12560
475.73434,12561
1698.3745,12562
1041.7258,12563
1859.168,12564
3283.172,12565
9031.635,12566
887.9732,12567
3787.44,12568
407.67206,12569
4351.0903,12570
4677.8896,12571
16352.691,12572
2851.0215,12573
832.7454,12574
489.41748,12575
2551.8884,12576
750.6979,12577
2718.8582,12578
9482.5205,12579
7991.1753,12580
1081.1222,12581
849.7596,12582
6640.613,12583
759.05304,12584
1076.2622,12585
4722.8447,12586
2128.1526,12587
9650.964,12588
5108.806,12589
11951.419,12590
805.6588,12591
957.8256,12592
521.1187,12593
450.36896,12594
2478.0122,12595
4176.493,12596
429.27194,12597
910.0786,12598
853.4417,12599
2847.787,12600
3019.1904,12601
899.35345,12602
1192.61,12603
1173.4565,12604
8090.828,12605
17368.475,12606
1054.026,12607
1988.3844,12608
1680.7863,12609
714.0004,12610
1674.041,12611
574.2775,12612
1190.9812,12613
859.18835,12614
2029.9563,12615
2574.7913,12616
2896.2424,12617
1793.6559,12618
9103.585,12619
761.64996,12620
5401.724,12621
8760.3,12622
895.931,12623
680.2425,12624
747.0525,12625
5763.8145,12626
913.07043,12627
7561.059,12628
2780.205,12629
605.5197,12630
906.5897,12631
470.71085,12632
1309.1729,12633
6930.847,12634
4913.6177,12635
4210.927,12636
4493.574,12637
14444.303,12638
7905.489,12639
1912.3667,12640
556.02155,12641
12478.008,12642
1019.0384,12643
1990.1339,12644
4340.3994,12645
9237.012,12646
1616.6403,12647
3548.6506,12648
1104.82,12649
1764.3179,12650
2736.815,12651
970.6892,12652
2430.8064,12653
876.9424,12654
5524.6826,12655
6149.0615,12656
1554.4443,12657
11114.194,12658
7173.969,12659
3997.512,12660
8911.858,12661
2349.7104,12662
5766.4976,12663
2643.4177,12664
5526.118,12665
4675.5083,12666
10760.583,12667
314.64728,12668
1858.5753,12669
4348.7983,12670
4064.595,12671
1043.451,12672
2757.5896,12673
14129.422,12674
2257.5137,12675
9597.499,12676
537.9413,12677
1642.8484,12678
1944.8635,12679
4497.326,12680
482.2537,12681
486.7498,12682
3787.705,12683
1827.243,12684
2562.338,12685
827.8721,12686
2275.3298,12687
2510.0315,12688
707.2305,12689
1615.4872,12690
11545.306,12691
736.58246,12692
1802.3845,12693
2040.1558,12694
6228.1484,12695
2667.5288,12696
1683.6089,12697
692.3272,12698
4587.861,12699
583.43463,12700
8096.7466,12701
952.508,12702
5295.1265,12703
736.1204,12704
3396.7278,12705
528.0804,12706
3500.0923,12707
3062.421,12708
4951.893,12709
1007.52313,12710
4147.2646,12711
1237.3429,12712
10412.325,12713
630.72815,12714
1051.7557,12715
2031.3947,12716
3452.7344,12717
1468.6218,12718
6091.056,12719
1181.5155,12720
868.7737,12721
15003.225,12722
949.6335,12723
2662.1992,12724
5334.7607,12725
4151.15,12726
823.2148,12727
2320.0823,12728
2327.2378,12729
811.8584,12730
4168.361,12731
3604.924,12732
8731.776,12733
11596.685,12734
9385.534,12735
9208.662,12736
13755.904,12737
1346.0518,12738
888.44507,12739
7020.267,12740
610.80963,12741
1462.0618,12742
657.6236,12743
4182.3096,12744
776.35895,12745
1790.4762,12746
9675.268,12747
1258.4553,12748
2660.2017,12749
885.3985,12750
7492.3604,12751
2281.3218,12752
12409.334,12753
4063.6594,12754
3954.4226,12755
5192.326,12756
16216.359,12757
11345.31,12758
811.01056,12759
856.8238,12760
1538.3922,12761
2969.604,12762
965.5984,12763
6196.2134,12764
17712.146,12765
3882.1978,12766
1001.2606,12767
7561.2124,12768
786.94934,12769
1078.2256,12770
797.60547,12771
1558.1731,12772
5989.4834,12773
1855.7494,12774
7700.0747,12775
4297.026,12776
822.5453,12777
811.8156,12778
1019.2096,12779
804.821,12780
1004.12634,12781
17202.5,12782
4090.4658,12783
1284.7533,12784
1659.1418,12785
739.22345,12786
14751.169,12787
16531.605,12788
1056.8953,12789
4402.4043,12790
5484.247,12791
4516.8647,12792
656.1657,12793
840.02765,12794
1654.6481,12795
4474.2456,12796
999.5229,12797
1693.7133,12798
9968.693,12799
4269.972,12800
5937.975,12801
2203.2966,12802
1143.66,12803
4847.395,12804
672.7507,12805
5921.8477,12806
3566.5005,12807
538.8535,12808
504.70392,12809
703.9875,12810
1332.6295,12811
1822.3251,12812
2004.764,12813
4942.8516,12814
1970.9532,12815
2230.8645,12816
6929.4736,12817
2514.4497,12818
17211.295,12819
2234.7258,12820
11999.062,12821
6207.9556,12822
3779.1626,12823
3828.9792,12824
2766.1035,12825
848.9903,12826
2203.846,12827
4375.925,12828
564.2141,12829
685.8552,12830
1000.40967,12831
796.6886,12832
3215.8743,12833
2031.3796,12834
3240.267,12835
2989.5237,12836
3015.1748,12837
1733.3289,12838
464.96884,12839
2381.5881,12840
847.1444,12841
15239.762,12842
650.1163,12843
764.1146,12844
846.58417,12845
481.19516,12846
2599.6865,12847
1675.7367,12848
809.1336,12849
556.38434,12850
16780.947,12851
2247.0303,12852
2426.336,12853
3568.573,12854
674.86096,12855
3643.7788,12856
1399.1069,12857
2769.7876,12858
637.081,12859
5172.496,12860
4533.1274,12861
869.50354,12862
857.77045,12863
1263.8583,12864
3472.3672,12865
1645.6632,12866
846.7482,12867
6955.9746,12868
6639.177,12869
1775.2452,12870
4655.5073,12871
1104.371,12872
708.8856,12873
8497.435,12874
5363.9243,12875
3367.2673,12876
8013.6704,12877
696.0314,12878
2944.827,12879
4458.131,12880
5553.8433,12881
823.5761,12882
5581.4683,12883
3826.4517,12884
2700.9102,12885
3512.4363,12886
17192.275,12887
1761.7963,12888
8332.79,12889
5477.602,12890
5961.1973,12891
700.38916,12892
3410.7856,12893
6909.3213,12894
695.5283,12895
761.8387,12896
2576.7012,12897
2323.4675,12898
8795.695,12899
7000.455,12900
5672.0073,12901
2096.9685,12902
6713.0884,12903
4818.266,12904
7365.5234,12905
715.26465,12906
742.735,12907
479.81104,12908
2595.0981,12909
727.6259,12910
625.90137,12911
2492.3276,12912
1772.9574,12913
5764.552,12914
15262.038,12915
2532.6067,12916
3209.7634,12917
10677.884,12918
550.2816,12919
16655.498,12920
541.8464,12921
1549.736,12922
920.0162,12923
1879.6034,12924
4214.74,12925
4643.774,12926
859.39294,12927
710.09924,12928
1901.1354,12929
1800.3192,12930
963.32916,12931
815.7481,12932
815.5953,12933
1745.8103,12934
4101.2476,12935
824.98126,12936
8815.252,12937
1794.848,12938
4916.0015,12939
4585.445,12940
4657.4985,12941
4586.918,12942
1527.4053,12943
778.9584,12944
556.3892,12945
2415.4514,12946
1950.2606,12947
5249.255,12948
3953.2898,12949
665.9873,12950
2475.2625,12951
6430.7017,12952
827.818,12953
15136.915,12954
1251.9238,12955
1771.1716,12956
935.65216,12957
1426.7773,12958
1270.5236,12959
3745.612,12960
626.81696,12961
3508.224,12962
898.61646,12963
8520.653,12964
1974.4337,12965
1835.9907,12966
6033.741,12967
621.0667,12968
4690.4404,12969
11219.843,12970
1913.7177,12971
16165.448,12972
1059.1742,12973
11111.012,12974
1265.0847,12975
1745.3843,12976
762.91766,12977
3666.6963,12978
1075.1316,12979
811.42804,12980
1895.3971,12981
2813.5188,12982
14446.226,12983
1019.44073,12984
6615.3867,12985
8822.606,12986
5663.155,12987
580.2707,12988
3547.7393,12989
1193.5469,12990
5888.126,12991
724.4545,12992
11956.379,12993
775.2625,12994
1096.6398,12995
12212.247,12996
5915.101,12997
3040.9302,12998
495.3425,12999
2349.813,13000
1000.53033,13001
729.3662,13002
5670.163,13003
968.9705,13004
683.2248,13005
754.98926,13006
854.08057,13007
4328.8394,13008
5394.718,13009
859.7367,13010
2785.647,13011
5487.268,13012
1133.7777,13013
1146.428,13014
5374.0215,13015
5139.709,13016
4855.946,13017
724.8822,13018
2965.3691,13019
4611.8003,13020
1947.4229,13021
7808.1294,13022
519.1158,13023
1327.3876,13024
5355.636,13025
2330.4587,13026
1836.2648,13027
7654.1,13028
1580.2695,13029
748.1916,13030
1733.8105,13031
837.63715,13032
4250.0483,13033
687.02716,13034
4480.299,13035
3843.83,13036
1629.41,13037
1064.2302,13038
10623.205,13039
15769.74,13040
2928.42,13041
660.1951,13042
1612.4956,13043
1104.4636,13044
9463.943,13045
8755.887,13046
3446.8503,13047
1739.4668,13048
2794.6116,13049
5515.8774,13050
3420.5256,13051
6402.402,13052
2382.206,13053
1395.5325,13054
6228.824,13055
3752.383,13056
1481.7057,13057
10110.955,13058
10172.036,13059
4428.9316,13060
4155.5083,13061
7995.004,13062
4039.9846,13063
794.93066,13064
3216.2031,13065
1579.3682,13066
12296.949,13067
861.99304,13068
8506.073,13069
13770.272,13070
520.1933,13071
4168.0117,13072
6159.151,13073
7556.715,13074
1877.6558,13075
16782.557,13076
899.4527,13077
627.5682,13078
5578.811,13079
1742.7386,13080
550.34924,13081
3745.7437,13082
642.7049,13083
758.94617,13084
504.09268,13085
2256.3909,13086
12179.413,13087
5229.1226,13088
8981.988,13089
3791.8132,13090
1008.9877,13091
3593.4539,13092
627.32574,13093
707.33545,13094
15197.364,13095
2300.9067,13096
1129.1097,13097
10067.235,13098
838.44666,13099
3687.579,13100
794.196,13101
4510.962,13102
12559.758,13103
6060.943,13104
14767.8,13105
3780.3513,13106
1736.5703,13107
4625.086,13108
7197.56,13109
4808.9795,13110
804.94946,13111
2318.4736,13112
6488.254,13113
6592.2925,13114
454.47467,13115
5182.488,13116
5880.781,13117
12517.175,13118
4101.8545,13119
5046.0864,13120
1483.746,13121
4848.5474,13122
6541.0347,13123
4542.833,13124
4435.1284,13125
927.2934,13126
2170.2788,13127
390.45703,13128
4707.547,13129
15138.937,13130
10960.479,13131
1981.59,13132
7778.33,13133
1521.3544,13134
1002.28143,13135
15549.104,13136
730.2749,13137
3696.667,13138
799.25836,13139
4376.6636,13140
1936.285,13141
3695.8557,13142
4607.013,13143
3814.1436,13144
4367.6587,13145
733.27435,13146
859.119,13147
996.30225,13148
784.89514,13149
3161.182,13150
836.0968,13151
1822.0049,13152
1325.9102,13153
648.9939,13154
4342.9043,13155
1304.2914,13156
13298.583,13157
2444.219,13158
835.48834,13159
1061.3666,13160
910.0558,13161
2741.242,13162
2128.6213,13163
7472.2036,13164
1946.4376,13165
722.8473,13166
443.61072,13167
4938.237,13168
4273.538,13169
10451.147,13170
5165.6157,13171
1774.1012,13172
812.45,13173
2614.309,13174
5545.4224,13175
