price,id
6671.5879024309,12526
720.0804280719277,12527
16170.748519230774,12528
1095.2617937895438,12529
5353.323145493394,12530
781.7381608669108,12531
1532.1982689255192,12532
3662.570472666222,12533
556.157478105228,12534
1457.6142362637363,12535
927.6959882617384,12536
716.4490201465202,12537
5343.029331279831,12538
706.2415845265843,12539
4838.51878135753,12540
1577.8615523088029,12541
630.7301164668665,12542
15496.929268759019,12543
7245.814102203349,12544
1342.9806403873902,12545
5996.352843600841,12546
513.7473189588187,12547
6258.184158424908,12548
1141.4458163780664,12549
891.9706035908536,12550
5704.29557881008,12551
553.2008506493506,12552
554.1382377344878,12553
4111.562229908979,12554
1144.1207388722394,12555
1146.0667084027089,12556
15657.657763347761,12557
5452.8026987457,12558
16294.644768648022,12559
721.0823678821181,12560
500.5508864191364,12561
1656.8411627816631,12562
1043.9684049006546,12563
2019.3782215839708,12564
3296.123184204684,12565
8843.901096292597,12566
866.794675435675,12567
3791.659322621822,12568
495.3297652347654,12569
4388.733993006994,12570
4746.252397352646,12571
16040.868668442672,12572
2783.020034215783,12573
886.4452893495394,12574
602.5788693251193,12575
2487.132733072483,12576
709.5003064158062,12577
2691.8521366133873,12578
9604.9431996337,12579
8070.750572899325,12580
1133.711208569209,12581
874.4016884226883,12582
6307.39881970807,12583
807.1232022977024,12584
1010.8724110889108,12585
4675.830995532247,12586
2057.877249306249,12587
9465.62616558441,12588
5251.206547119547,12589
11086.484223942723,12590
775.3798167388164,12591
848.6894540459537,12592
510.88537037962027,12593
476.3777731990231,12594
2511.896971916971,12595
4050.7107046287024,12596
401.3716633089132,12597
840.5288118270614,12598
868.8142145909646,12599
2854.660398157398,12600
3039.618604201354,12601
900.664876290376,12602
1148.9716336163838,12603
1173.381944916195,12604
8247.658220612719,12605
16998.11505813631,12606
1071.8984507992009,12607
2039.9706247086242,12608
1610.0139029581524,12609
696.3461565934066,12610
1706.3402067932072,12611
517.041529276279,12612
1146.8328348595853,12613
871.9290062715061,12614
1992.0043375790876,12615
2660.1586781274277,12616
2808.4990364635373,12617
1778.8460647130642,12618
9016.571688228434,12619
805.7794051504054,12620
5344.781447607948,12621
8630.047456099455,12622
902.0869841269841,12623
657.2418813686314,12624
765.8934143911642,12625
5836.865259795759,12626
924.1054027361524,12627
7593.108793151289,12628
2935.541551837052,12629
578.8275451215453,12630
912.1719498557,12631
465.0991335886337,12632
1338.3539024586528,12633
6992.140786713288,12634
5068.144345709846,12635
4145.332440864691,12636
4357.896575063826,12637
15062.248414696418,12638
8011.61681851482,12639
1970.0899319846822,12640
534.4739130036629,12641
12374.16761641137,12642
1018.8207465312465,12643
1962.0668968808975,12644
4223.399378760129,12645
9427.305274087026,12646
1523.2717032412027,12647
3759.4868391330883,12648
1061.703432484183,12649
1749.199443195693,12650
2842.3376032301026,12651
969.7900071040074,12652
2546.6269549617045,12653
894.6977463924965,12654
5401.406943167943,12655
6182.141185925186,12656
1606.6834046231543,12657
11214.169870934624,12658
7283.377949994453,12659
3896.8241925851926,12660
9615.15515001665,12661
2332.454635309134,12662
5696.976351454103,12663
2716.4234115606628,12664
5538.310724525472,12665
4879.480394438895,12666
9853.49978521478,12667
400.04473268398266,12668
1911.8135451770452,12669
4332.459466533464,12670
3929.8115757853243,12671
1040.970047674548,12672
2669.238060800311,12673
14103.475829281835,12674
2298.802654317903,12675
9557.126204711954,12676
508.6676558441556,12677
1653.0417689532694,12678
2032.7212269952277,12679
4397.09526800977,12680
500.5940470917971,12681
492.3474491619491,12682
3546.8776304528806,12683
1821.9089211621724,12684
2523.1672194749685,12685
927.2399114219115,12686
2366.3641961649455,12687
2496.0220462315456,12688
668.219155122655,12689
1559.1698802308806,12690
11653.099942807194,12691
690.9171509324007,12692
1737.1679926462425,12693
2050.9054607059606,12694
6408.4665958763435,12695
2662.302094128094,12696
1650.335654012654,12697
627.6486746031748,12698
4558.1540269730285,12699
562.2771711066711,12700
8088.875648545896,12701
950.3108590298593,12702
6696.58721936397,12703
749.0310843045844,12704
3322.3815469252963,12705
485.30794261294267,12706
3562.0554325119338,12707
3233.478145354645,12708
5048.495865495614,12709
1002.5199271006771,12710
4450.767733183484,12711
1285.4647775557773,12712
10811.854968864469,12713
617.8751255688758,12714
1051.4396490176487,12715
2058.42317965368,12716
3574.0098806193814,12717
1444.7495002497494,12718
6124.087602758355,12719
1190.4770911310914,12720
870.914732794983,12721
15575.01014324563,12722
953.8146869241868,12723
2707.290033022534,12724
5497.705715673216,12725
4140.311693778443,12726
755.5232997280499,12727
2309.7988248973243,12728
2340.3126474081473,12729
812.9271524864027,12730
4051.556425102677,12731
3684.1791836496836,12732
8253.000884559884,12733
11336.95871095571,12734
10116.225532828283,12735
9455.439985791983,12736
13842.260174492181,12737
1443.0731974414475,12738
850.4789487734485,12739
6959.987191586193,12740
569.602783827284,12741
1403.1473025308026,12742
651.4937085414585,12743
4187.958756632257,12744
780.5893525641027,12745
1791.2006264291267,12746
9481.83257720058,12747
1289.5605531690535,12748
2624.506366161617,12749
919.0323139083138,12750
7870.755905649903,12751
2263.339848595849,12752
12724.463583916084,12753
3895.5717078477064,12754
4014.569547952048,12755
5382.868804473304,12756
15962.319608114109,12757
10932.891197802197,12758
857.4412042679546,12759
905.8126725496725,12760
1605.1099202464204,12761
3000.861858724608,12762
1021.2714421411922,12763
5977.785947496947,12764
17654.207769203014,12765
4009.186833194584,12766
976.9918961038965,12767
8014.893266983014,12768
758.3365579420583,12769
1096.2117955932954,12770
781.6761435786436,12771
1651.4114173049165,12772
5907.8265359640345,12773
2065.3543126595628,12774
7946.908075702075,12775
4133.102911976913,12776
859.4965373237875,12777
814.4127667055166,12778
1032.052693195693,12779
775.9459757742258,12780
952.1744472471971,12781
16698.699432539684,12782
4417.358567654568,12783
1273.3506194083693,12784
1639.482456598956,12785
768.5093744588743,12786
14320.9020458153,12787
16810.329538239537,12788
960.7129182484183,12789
4473.003516261517,12790
5193.803291153291,12791
4520.185481795981,12792
593.9731198801202,12793
762.3995927405929,12794
1659.4391531801523,12795
4554.080258796759,12796
1009.7773266733266,12797
1709.1486980519473,12798
10051.955101537356,12799
4232.576297508047,12800
6052.631358086361,12801
2257.2010417360425,12802
1172.4926345321346,12803
5056.468718392718,12804
734.0034539072041,12805
5705.850142135643,12806
3600.5461171606166,12807
457.75732553557566,12808
492.3274710844712,12809
676.704285131535,12810
1348.3139416694416,12811
1776.5761328393826,12812
2028.2142472804967,12813
4732.7267935675445,12814
2040.480841242091,12815
2413.13991933067,12816
6971.831253330003,12817
2408.950072899323,12818
16929.60463722388,12819
2211.2759486901987,12820
11434.373289321793,12821
6136.322609557113,12822
3845.6420059385073,12823
3920.2762460872455,12824
2613.331785048285,12825
815.543151681652,12826
2308.8860081030084,12827
4362.300487928737,12828
558.3460638250637,12829
736.4650006660006,12830
1061.52115992341,12831
828.8550650738155,12832
3129.6817089022093,12833
2042.1795714840703,12834
3320.653680930179,12835
2999.12502145077,12836
3078.415295537796,12837
1678.4197972305474,12838
428.4887413142413,12839
2547.4507702020205,12840
909.2451128038629,12841
14799.770472416474,12842
648.9575093795095,12843
721.4906023976025,12844
892.816038933289,12845
459.59589460539445,12846
2810.1776340048837,12847
1623.7588107448107,12848
856.90648007548,12849
542.6081431901432,12850
17164.29675624376,12851
2019.2704261849258,12852
2562.6275559718065,12853
3649.399789571541,12854
613.5295267510265,12855
3589.901224331225,12856
1546.123921578422,12857
2638.2194376456873,12858
641.9733671606174,12859
5318.9006902541905,12860
4477.509503274504,12861
879.9908595848593,12862
873.6840192862693,12863
1249.7216525974025,12864
3238.103471833722,12865
1603.773901459651,12866
843.8695480630482,12867
6571.834311882561,12868
6669.182381757135,12869
1801.458794511045,12870
4369.27389951715,12871
1126.8686400266402,12872
644.4713424908426,12873
8594.187504911752,12874
5463.687948856701,12875
3278.78827006327,12876
7633.321884254634,12877
705.5692699522701,12878
3040.828466505718,12879
4503.492023310022,12880
5524.300960456211,12881
792.9592565767566,12882
5303.403815628816,12883
4042.93943972694,12884
2836.170007131757,12885
3425.2805099345105,12886
16528.968718614713,12887
1738.0886303696304,12888
8427.695640359636,12889
5107.993796342547,12890
5794.754857808859,12891
720.3739328726831,12892
3489.105799533799,12893
6651.923453074702,12894
652.7914883172383,12895
778.7553949661451,12896
2482.9457181984676,12897
2278.685123570874,12898
8771.86143931069,12899
6662.657275308024,12900
5405.507649877898,12901
2142.1964309024306,12902
6711.556390304139,12903
4913.613277833275,12904
7777.183566655569,12905
706.4464745809745,12906
732.6852932345432,12907
414.9180791430793,12908
2610.4198971861465,12909
667.0472484182485,12910
628.4820202852702,12911
2601.337420940171,12912
1739.8259929792425,12913
6074.255303779553,12914
15296.700201714957,12915
2249.1690125430123,12916
3193.9677494450007,12917
10147.995776640024,12918
532.8151782939283,12919
15950.805914418914,12920
550.8323097735597,12921
1570.2271224053725,12922
896.5722085692084,12923
1797.133203074703,12924
4173.26989077589,12925
4468.059956987458,12926
865.7957744477746,12927
709.5720096015096,12928
1804.6389112276622,12929
1850.973117521368,12930
924.8727496669995,12931
825.4780007492509,12932
810.5582341547347,12933
1799.303199494949,12934
4011.663009213009,12935
904.2671296481293,12936
8871.565874597633,12937
1812.527961482961,12938
5191.582185730935,12939
4694.885268481519,12940
4523.419719558218,12941
4821.126071373072,12942
1407.0770465922967,12943
809.5741226273724,12944
513.706092019092,12945
2444.561764457764,12946
2008.6986318403829,12947
5305.817482378733,12948
3880.356374569874,12949
717.0793310023311,12950
2602.2542321844826,12951
6244.412406149407,12952
792.6847495559995,12953
15455.878674048172,12954
1228.627413974914,12955
1781.0290325230326,12956
944.9881022588519,12957
1421.0463075535579,12958
1227.985347680098,12959
3677.4799003219005,12960
600.6495134310131,12961
3462.178051198801,12962
916.9253446553445,12963
8398.190834027082,12964
2054.8502412864914,12965
1864.9357178099679,12966
5950.673859640358,12967
623.1413911643914,12968
4662.853385447885,12969
11201.08016158841,12970
2011.0404539349536,12971
16292.36811138861,12972
1120.6249400044405,12973
12337.2200032745,12974
1343.1553543123546,12975
1723.7409559884566,12976
764.5409431956931,12977
3689.200573676322,12978
1075.6428301420797,12979
773.3626340881341,12980
2003.7580146520154,12981
2847.272595487845,12982
14474.85166536242,12983
952.0727036297036,12984
6627.134059329563,12985
8643.150130480635,12986
5832.965020729274,12987
639.8475273060271,12988
3661.953537296038,12989
1206.393318903319,12990
5587.126780608278,12991
669.6244756077253,12992
11916.114325369073,12993
797.7912324897328,12994
1071.7974771617273,12995
12344.440195082692,12996
5911.300715645466,12997
2540.5985491175493,12998
504.84010386835394,12999
2197.070130896882,13000
1018.2480110445107,13001
889.4825901598401,13002
5628.933876651125,13003
969.8788036408035,13004
658.0204035686534,13005
721.3069706682204,13006
878.7457557442559,13007
4386.583743228992,13008
5306.861733738483,13009
853.3713834776337,13010
2764.9495735930745,13011
5342.383025474525,13012
1090.0188756521256,13013
1183.7342843822844,13014
5423.690252164504,13015
5145.795994116995,13016
4726.678606615606,13017
700.9462157287156,13018
2951.2589805194807,13019
4805.19323851149,13020
1983.9011105006098,13021
7231.246667193917,13022
541.8702920135419,13023
1316.442928821179,13024
5215.135820956821,13025
2330.007747613498,13026
1863.0552382617382,13027
7372.247049450549,13028
1630.3129836274838,13029
804.0004560439561,13030
1711.8856298146297,13031
803.3382374292372,13032
4181.802051781551,13033
641.0756519314021,13034
4580.141405788654,13035
4360.481637057386,13036
1688.219580669331,13037
1015.0044852924849,13038
10534.432232711737,13039
15831.19426856476,13040
3134.8931955821954,13041
656.2036326173829,13042
1605.920471056721,13043
1090.2260914918415,13044
9413.056531024535,13045
8923.22417696193,13046
3381.0485203407707,13047
1692.8800063270062,13048
2745.1625263070255,13049
5873.277630036633,13050
3471.7310127372607,13051
6469.316356199354,13052
2333.9470933510934,13053
1550.3483268398268,13054
6195.257215145964,13055
3744.7285258630254,13056
1483.1484955599963,13057
9986.728564879564,13058
10950.842371989122,13059
4579.166446747696,13060
4486.685387223887,13061
7770.364682428682,13062
4142.8569107004105,13063
848.4659526584526,13064
3143.430708957709,13065
1543.1118475135975,13066
12506.19666813742,13067
877.4915573593069,13068
8709.853146853146,13069
14220.475609557107,13070
516.6360916305914,13071
4073.5014267121774,13072
6155.220528360526,13073
7489.743983155735,13074
1930.4118314740813,13075
16653.438772144527,13076
956.5597509712508,13077
605.605977133977,13078
5595.026833139084,13079
1726.6853955488957,13080
529.1755296647794,13081
3763.845381229881,13082
570.6393646076145,13083
758.7895310245309,13084
402.04892343767347,13085
2217.331872682873,13086
12288.742083083582,13087
5260.318024447775,13088
9180.627933483187,13089
3535.4688646353634,13090
1003.6959141969138,13091
3661.119362443112,13092
624.7243725441223,13093
669.8382410644908,13094
15694.107580558333,13095
2861.5046191308693,13096
1167.4692816072818,13097
10322.882612498612,13098
853.803894494394,13099
3425.752362082361,13100
739.9737841880341,13101
4348.518935508936,13102
14257.60876684427,13103
6228.1175649350635,13104
14847.359580169823,13105
3728.2309613164607,13106
1744.9206135808638,13107
4789.201678821179,13108
7090.2629600399605,13109
5005.99548989899,13110
831.5334725829724,13111
2302.6107121767122,13112
6335.362825785323,13113
6322.478644355646,13114
451.0569617049616,13115
4983.455367410369,13116
5854.279284104784,13117
11421.779776057272,13118
4083.32774150849,13119
4942.265613136864,13120
1474.9350498390504,13121
5106.060499028749,13122
6302.514972416473,13123
4608.844488983239,13124
4424.250835969586,13125
1077.383313075813,13126
2157.8727322399827,13127
417.4038171828172,13128
4495.3420646298155,13129
15347.197779970022,13130
11000.304499694752,13131
1961.7574566822059,13132
7493.283852036852,13133
1507.4391799866798,13134
